intersection_id,tollgate_id,starting_time,travel_time
A,2,10/18/16 7:43,81.76
B,3,10/18/16 7:44,97.43
B,3,10/18/16 7:44,149.39
A,3,10/18/16 7:45,201.78
A,3,10/18/16 7:45,217.81
A,3,10/18/16 7:47,221.5
A,2,10/18/16 7:48,41.36
A,3,10/18/16 7:49,180.24
B,3,10/18/16 7:50,42.92
B,1,10/18/16 7:50,135.01
B,1,10/18/16 7:50,133.58
A,3,10/18/16 7:50,216.92
B,1,10/18/16 7:50,145.11
C,1,10/18/16 7:51,452.35
A,3,10/18/16 7:53,225.64
B,1,10/18/16 7:53,104.05
C,1,10/18/16 7:54,169.73
A,2,10/18/16 7:55,61.74
B,3,10/18/16 7:56,132.43
A,2,10/18/16 7:57,59
A,2,10/18/16 7:58,77.01
B,3,10/18/16 7:58,120.18
B,3,10/18/16 7:59,65.03
A,2,10/18/16 15:01,103.36
A,2,10/18/16 15:01,58.47
B,1,10/18/16 15:02,139.6
A,2,10/18/16 15:03,48.81
A,3,10/18/16 15:03,96.07
C,1,10/18/16 15:03,197.47
B,3,10/18/16 15:04,126.72
C,3,10/18/16 15:04,164.61
B,3,10/18/16 15:04,151.66
A,2,10/18/16 15:05,57.66
C,1,10/18/16 15:06,115.49
A,2,10/18/16 15:06,203.87
A,2,10/18/16 15:07,135.41
A,2,10/18/16 15:07,125.24
A,3,10/18/16 15:07,137.1
A,3,10/18/16 15:07,138.26
A,2,10/18/16 15:08,107.96
B,1,10/18/16 15:08,104.08
A,2,10/18/16 15:08,230.38
A,2,10/18/16 15:10,84.52
B,3,10/18/16 15:10,99.92
B,3,10/18/16 15:10,113
A,3,10/18/16 15:10,165.72
B,3,10/18/16 15:11,160.59
B,3,10/18/16 15:11,166.53
B,1,10/18/16 15:11,184.58
A,2,10/18/16 15:12,103.17
A,3,10/18/16 15:12,101.19
A,3,10/18/16 15:14,141.77
A,3,10/18/16 15:15,156.68
A,2,10/18/16 15:15,111.36
C,1,10/18/16 15:15,193.73
A,3,10/18/16 15:17,127.61
B,3,10/18/16 15:18,166.35
A,2,10/18/16 15:18,24.58
A,2,10/18/16 15:19,49.04
B,3,10/18/16 15:19,95.72
A,2,10/18/16 15:19,55.58
A,3,10/18/16 15:20,140.73
A,2,10/18/16 15:20,61.26
A,2,10/18/16 15:21,95.26
A,3,10/18/16 15:22,141.15
A,2,10/18/16 15:22,117.81
B,3,10/18/16 15:22,46.78
A,2,10/18/16 15:22,96.55
C,3,10/18/16 15:22,133.33
A,2,10/18/16 15:23,110.16
C,3,10/18/16 15:23,113.97
A,2,10/18/16 15:24,94.94
A,3,10/18/16 15:25,85.19
A,3,10/18/16 15:26,100.08
A,3,10/18/16 15:26,110.95
A,2,10/18/16 15:26,52.48
C,1,10/18/16 15:26,225.85
A,2,10/18/16 15:28,111.95
A,2,10/18/16 15:29,101.64
A,3,10/18/16 15:29,148.24
C,3,10/18/16 15:29,192.5
B,3,10/18/16 15:30,20.09
B,3,10/18/16 15:30,116.78
A,2,10/18/16 15:30,110.28
B,1,10/18/16 15:30,152.35
A,3,10/18/16 15:31,99.79
A,3,10/18/16 15:31,146.42
B,1,10/18/16 15:31,64.02
A,2,10/18/16 15:32,86.1
A,2,10/18/16 15:32,103.1
A,2,10/18/16 15:34,103.78
C,1,10/18/16 15:35,220.76
A,2,10/18/16 15:36,45.71
A,2,10/18/16 15:36,53.76
A,2,10/18/16 15:36,85.61
A,2,10/18/16 15:36,106.01
C,1,10/18/16 15:37,209.45
A,2,10/18/16 15:38,54.09
B,3,10/18/16 15:40,113.56
A,2,10/18/16 15:40,19.93
A,3,10/18/16 15:41,165.92
C,1,10/18/16 15:41,191.16
A,3,10/18/16 15:43,147.65
A,3,10/18/16 15:43,157.21
A,3,10/18/16 15:44,98.13
B,1,10/18/16 15:45,86.51
B,3,10/18/16 15:45,112.9
B,3,10/18/16 15:46,139.83
B,3,10/18/16 15:46,165.17
A,3,10/18/16 15:46,219.8
A,2,10/18/16 15:46,77.36
C,3,10/18/16 15:47,125.31
A,3,10/18/16 15:47,95.52
A,2,10/18/16 15:47,106.55
A,2,10/18/16 15:48,129.04
A,2,10/18/16 15:49,79.61
C,3,10/18/16 15:49,224.37
A,2,10/18/16 15:52,101.63
A,2,10/18/16 15:54,64.71
B,1,10/18/16 15:55,93.51
A,2,10/18/16 15:56,21.02
C,1,10/18/16 15:56,165.15
A,2,10/18/16 15:58,78.05
A,2,10/18/16 15:59,70.96
B,3,10/18/16 16:00,69.96
A,3,10/18/16 16:01,177.77
B,1,10/18/16 16:01,109.47
A,2,10/18/16 16:01,18.53
C,1,10/18/16 16:02,156.61
A,2,10/18/16 16:02,69.46
A,2,10/18/16 16:04,42.23
B,1,10/18/16 16:05,64.91
C,1,10/18/16 16:05,190.41
A,2,10/18/16 16:05,54.5
B,1,10/18/16 16:06,130.47
A,3,10/18/16 16:07,112.56
A,2,10/18/16 16:07,50.01
A,2,10/18/16 16:07,90.07
A,3,10/18/16 16:07,100.29
C,3,10/18/16 16:08,137.18
A,3,10/18/16 16:08,102.7
A,2,10/18/16 16:08,37.75
C,3,10/18/16 16:08,218.44
A,2,10/18/16 16:08,30.36
B,3,10/18/16 16:09,129.04
A,3,10/18/16 16:10,86.67
A,2,10/18/16 16:10,107.14
A,2,10/18/16 16:12,95.26
A,3,10/18/16 16:12,119.86
A,2,10/18/16 16:12,101.02
B,3,10/18/16 16:12,127.85
A,3,10/18/16 16:13,72.25
C,3,10/18/16 16:14,160.32
A,3,10/18/16 16:16,164.43
C,1,10/18/16 16:17,129.87
B,3,10/18/16 16:19,120.75
C,3,10/18/16 16:20,148.27
A,2,10/18/16 16:20,110.57
A,2,10/18/16 16:20,107.03
A,2,10/18/16 16:20,26.08
A,2,10/18/16 16:20,106.01
B,3,10/18/16 16:21,118.11
A,3,10/18/16 16:22,136.44
A,3,10/18/16 16:23,126.06
A,3,10/18/16 16:24,87
B,3,10/18/16 16:24,127.65
A,2,10/18/16 16:25,88.86
B,3,10/18/16 16:27,85.7
B,3,10/18/16 16:27,107.16
B,3,10/18/16 16:27,58.08
A,2,10/18/16 16:27,65.22
A,2,10/18/16 16:28,57.01
C,1,10/18/16 16:29,136.18
A,2,10/18/16 16:30,72.59
A,3,10/18/16 16:30,113.36
A,2,10/18/16 16:31,46.25
B,1,10/18/16 16:32,150.39
B,3,10/18/16 16:33,31.53
A,3,10/18/16 16:33,110.11
A,3,10/18/16 16:34,127.91
B,3,10/18/16 16:34,93.47
B,3,10/18/16 16:34,103.43
C,1,10/18/16 16:35,218.11
C,1,10/18/16 16:35,156.21
B,3,10/18/16 16:37,52.34
C,3,10/18/16 16:38,291.38
A,3,10/18/16 16:38,181.52
A,2,10/18/16 16:38,34
C,1,10/18/16 16:39,217.16
B,3,10/18/16 16:39,89.37
B,3,10/18/16 16:39,61.21
A,3,10/18/16 16:39,191.77
A,2,10/18/16 16:41,37.75
A,2,10/18/16 16:41,75.26
A,3,10/18/16 16:41,198.96
A,2,10/18/16 16:41,53.27
A,2,10/18/16 16:42,166.54
B,3,10/18/16 16:43,114.18
B,3,10/18/16 16:43,95.56
A,2,10/18/16 16:43,290.67
C,3,10/18/16 16:44,176
A,2,10/18/16 16:45,24.74
B,3,10/18/16 16:46,40.59
A,2,10/18/16 16:46,151.64
C,1,10/18/16 16:47,134.17
C,1,10/18/16 16:47,200.21
A,2,10/18/16 16:49,82.66
A,3,10/18/16 16:49,97.44
C,1,10/18/16 16:50,254.69
A,3,10/18/16 16:52,98.27
A,2,10/18/16 16:54,61.07
B,3,10/18/16 16:54,84.49
A,2,10/18/16 16:54,45.44
A,2,10/18/16 16:54,102.83
B,3,10/18/16 16:55,69.62
B,3,10/18/16 16:56,106.59
A,3,10/18/16 16:59,161.74
A,2,10/19/16 6:00,48.67
A,2,10/19/16 6:02,32.18
C,3,10/19/16 6:03,126.74
A,3,10/19/16 6:04,113.62
A,2,10/19/16 6:08,40.24
A,2,10/19/16 6:10,44.63
B,1,10/19/16 6:13,78.21
B,1,10/19/16 6:13,143.86
A,2,10/19/16 6:14,9.31
A,2,10/19/16 6:16,48.36
B,3,10/19/16 6:18,102.83
A,2,10/19/16 6:18,56.68
A,3,10/19/16 6:18,65.4
A,3,10/19/16 6:20,197.56
A,3,10/19/16 6:20,187.63
B,3,10/19/16 6:21,108.01
A,2,10/19/16 6:21,44.59
A,2,10/19/16 6:22,38.27
A,2,10/19/16 6:24,39.13
A,2,10/19/16 6:25,55.65
A,2,10/19/16 6:25,55.85
A,2,10/19/16 6:28,72.88
A,2,10/19/16 6:28,79.14
A,2,10/19/16 6:28,55
B,3,10/19/16 6:31,104.66
A,2,10/19/16 6:32,69.48
A,2,10/19/16 6:36,51.31
A,2,10/19/16 6:37,65.78
A,3,10/19/16 6:37,107.96
A,3,10/19/16 6:38,153.39
A,3,10/19/16 6:42,205.84
A,2,10/19/16 6:45,27.89
A,3,10/19/16 6:47,81.54
A,3,10/19/16 6:48,138.78
A,2,10/19/16 6:50,41.73
A,2,10/19/16 6:50,35.66
B,1,10/19/16 6:51,68.94
A,3,10/19/16 6:56,107.57
A,2,10/19/16 6:56,41.37
B,1,10/19/16 6:58,101.52
A,2,10/19/16 6:58,40.41
A,2,10/19/16 7:05,55.04
A,2,10/19/16 7:07,63.27
A,2,10/19/16 7:07,102.18
B,1,10/19/16 7:07,134
B,1,10/19/16 7:07,131.09
A,3,10/19/16 7:08,108.24
A,2,10/19/16 7:08,109.89
A,2,10/19/16 7:08,52.08
C,1,10/19/16 7:08,162.24
A,2,10/19/16 7:09,99.35
A,2,10/19/16 7:10,57.13
A,2,10/19/16 7:10,85.72
A,2,10/19/16 7:10,58.06
A,3,10/19/16 7:10,102.68
C,1,10/19/16 7:12,151.33
A,2,10/19/16 7:12,59.02
A,2,10/19/16 7:12,46.65
B,3,10/19/16 7:13,94.06
A,2,10/19/16 7:13,57.55
A,2,10/19/16 7:13,55.09
C,1,10/19/16 7:14,129.09
A,3,10/19/16 7:15,181.98
A,3,10/19/16 7:15,177
A,2,10/19/16 7:15,70.15
A,2,10/19/16 7:15,106.03
A,2,10/19/16 7:16,86.56
A,2,10/19/16 7:16,70.73
A,2,10/19/16 7:16,68.26
B,3,10/19/16 7:16,188.79
A,3,10/19/16 7:17,120.84
A,2,10/19/16 7:18,24.98
A,2,10/19/16 7:18,63.94
A,3,10/19/16 7:19,148.57
B,1,10/19/16 7:19,364.5
A,3,10/19/16 7:20,206.35
A,3,10/19/16 7:20,138.17
A,3,10/19/16 7:21,191.75
B,1,10/19/16 7:22,136.52
B,3,10/19/16 7:22,112.33
C,3,10/19/16 7:22,98.03
A,3,10/19/16 7:22,168.46
A,3,10/19/16 7:22,160.15
A,2,10/19/16 7:23,49.63
B,3,10/19/16 7:24,19.73
B,3,10/19/16 7:24,69.9
B,3,10/19/16 7:25,70.72
B,3,10/19/16 7:25,79.19
B,3,10/19/16 7:25,160.86
A,2,10/19/16 7:25,108.27
B,3,10/19/16 7:27,58.69
B,3,10/19/16 7:28,54.67
B,3,10/19/16 7:28,59.1
B,3,10/19/16 7:28,52.01
A,3,10/19/16 7:30,165.73
A,2,10/19/16 7:30,249.97
C,1,10/19/16 7:35,122.28
C,1,10/19/16 7:35,134.47
A,2,10/19/16 7:37,29.41
B,1,10/19/16 7:37,105.23
A,2,10/19/16 7:37,63.29
B,1,10/19/16 7:40,104.72
B,1,10/19/16 7:40,81.49
A,3,10/19/16 7:40,153.78
A,2,10/19/16 7:41,64.89
A,2,10/19/16 7:42,69.66
A,3,10/19/16 7:43,228.87
B,3,10/19/16 7:43,107.13
B,3,10/19/16 7:43,95.68
A,2,10/19/16 7:44,25.2
A,3,10/19/16 7:44,229.65
A,2,10/19/16 7:45,69.73
A,2,10/19/16 7:47,113.11
A,3,10/19/16 7:49,120.56
A,3,10/19/16 7:50,140.03
A,2,10/19/16 7:50,58.26
A,3,10/19/16 7:51,276.43
A,2,10/19/16 7:52,53.82
A,3,10/19/16 7:53,209.61
A,3,10/19/16 7:53,297.69
A,2,10/19/16 7:53,32.98
A,2,10/19/16 7:53,53.62
A,3,10/19/16 7:54,264.58
A,2,10/19/16 7:55,39.25
A,2,10/19/16 7:56,59.95
A,2,10/19/16 7:57,35.44
A,3,10/19/16 7:57,191.56
A,2,10/19/16 7:57,67.93
A,3,10/19/16 7:58,221.24
A,3,10/19/16 7:58,259.79
B,1,10/19/16 7:58,92.25
B,3,10/19/16 7:58,65.39
A,2,10/19/16 7:58,72.25
B,3,10/19/16 7:58,52.89
A,2,10/19/16 15:00,44.72
A,3,10/19/16 15:02,110.89
A,3,10/19/16 15:03,88.49
A,3,10/19/16 15:03,69.06
B,3,10/19/16 15:04,100.54
B,3,10/19/16 15:04,119.05
A,2,10/19/16 15:04,38.64
A,2,10/19/16 15:05,44.1
B,1,10/19/16 15:05,183.48
A,2,10/19/16 15:05,60.86
A,2,10/19/16 15:05,62.97
A,3,10/19/16 15:07,81.79
A,2,10/19/16 15:07,49.56
A,2,10/19/16 15:07,61.93
A,3,10/19/16 15:08,101.31
A,2,10/19/16 15:08,46.65
C,1,10/19/16 15:09,246.94
A,2,10/19/16 15:09,55.06
A,3,10/19/16 15:10,129.19
C,3,10/19/16 15:10,275.57
A,2,10/19/16 15:11,108.75
A,2,10/19/16 15:14,94.54
A,3,10/19/16 15:14,189.64
A,2,10/19/16 15:15,84.71
A,2,10/19/16 15:15,46.72
B,3,10/19/16 15:18,54.32
B,3,10/19/16 15:18,54.63
A,2,10/19/16 15:19,103.27
A,2,10/19/16 15:20,79.96
A,2,10/19/16 15:20,54.45
A,2,10/19/16 15:20,70.14
C,3,10/19/16 15:20,161.39
C,3,10/19/16 15:20,123.45
B,3,10/19/16 15:20,90.3
A,3,10/19/16 15:21,133.79
A,3,10/19/16 15:21,113.99
A,3,10/19/16 15:21,189.49
A,2,10/19/16 15:22,50.07
A,2,10/19/16 15:22,62.49
A,3,10/19/16 15:23,103.52
B,1,10/19/16 15:24,153.17
A,2,10/19/16 15:24,39.74
C,3,10/19/16 15:25,148.74
A,2,10/19/16 15:26,42.55
A,3,10/19/16 15:28,116.96
A,2,10/19/16 15:29,65.6
A,3,10/19/16 15:29,141.84
A,3,10/19/16 15:29,115.23
C,3,10/19/16 15:30,167.09
B,3,10/19/16 15:32,128.02
A,3,10/19/16 15:33,38.43
A,2,10/19/16 15:33,95.77
A,3,10/19/16 15:33,127.22
C,1,10/19/16 15:34,190.02
B,1,10/19/16 15:35,148.47
B,3,10/19/16 15:35,68.66
B,1,10/19/16 15:35,151.81
B,3,10/19/16 15:36,159.36
B,3,10/19/16 15:38,181.52
A,3,10/19/16 15:38,69.67
B,3,10/19/16 15:38,145.86
B,1,10/19/16 15:38,143.68
C,1,10/19/16 15:39,214.72
A,2,10/19/16 15:40,55.81
A,2,10/19/16 15:40,80.49
A,2,10/19/16 15:40,74.47
C,3,10/19/16 15:42,183.17
C,3,10/19/16 15:42,178.18
C,3,10/19/16 15:42,190.92
C,1,10/19/16 15:43,213.19
A,2,10/19/16 15:43,63.81
A,3,10/19/16 15:45,93.35
A,3,10/19/16 15:45,121.26
A,3,10/19/16 15:45,82.15
A,3,10/19/16 15:45,90.87
A,3,10/19/16 15:46,232.41
A,3,10/19/16 15:46,229.95
C,1,10/19/16 15:46,250.6
C,1,10/19/16 15:46,230.93
B,3,10/19/16 15:46,72.55
A,3,10/19/16 15:47,145.07
A,3,10/19/16 15:48,84.23
B,3,10/19/16 15:49,68.61
B,3,10/19/16 15:49,65.1
A,2,10/19/16 15:49,37.29
B,3,10/19/16 15:50,130.7
A,2,10/19/16 15:50,56.75
A,2,10/19/16 15:50,59.53
C,3,10/19/16 15:54,200.7
A,3,10/19/16 15:54,83.5
C,1,10/19/16 15:54,146.84
A,2,10/19/16 15:54,49.61
A,3,10/19/16 15:55,110.66
B,1,10/19/16 15:55,117.02
C,1,10/19/16 15:57,178.91
A,2,10/19/16 15:58,38.21
A,3,10/19/16 15:59,179.64
B,1,10/19/16 16:01,153.49
B,3,10/19/16 16:01,150.94
A,2,10/19/16 16:02,80.92
A,2,10/19/16 16:02,107.27
A,3,10/19/16 16:02,74.27
C,3,10/19/16 16:03,166.07
B,3,10/19/16 16:04,142.23
A,2,10/19/16 16:04,36.41
A,3,10/19/16 16:04,92.64
A,3,10/19/16 16:04,73.25
B,3,10/19/16 16:04,129.99
A,3,10/19/16 16:05,126.84
A,2,10/19/16 16:07,35.58
A,2,10/19/16 16:07,63.79
B,3,10/19/16 16:08,82.72
A,2,10/19/16 16:11,60.59
A,2,10/19/16 16:11,74.23
A,3,10/19/16 16:12,77.36
A,2,10/19/16 16:12,78.64
C,1,10/19/16 16:12,322.31
A,3,10/19/16 16:12,85.18
B,3,10/19/16 16:13,86.77
B,3,10/19/16 16:14,121.79
C,1,10/19/16 16:15,228.42
A,2,10/19/16 16:15,68
B,3,10/19/16 16:16,125.32
A,2,10/19/16 16:18,70.41
B,3,10/19/16 16:18,104.24
B,3,10/19/16 16:18,105.38
B,3,10/19/16 16:18,107.83
A,3,10/19/16 16:19,126.12
C,1,10/19/16 16:20,165.01
C,1,10/19/16 16:20,188.48
A,3,10/19/16 16:20,103.59
B,1,10/19/16 16:20,125.24
A,2,10/19/16 16:21,67.55
B,1,10/19/16 16:21,134.48
A,3,10/19/16 16:22,77.66
A,2,10/19/16 16:22,100.02
C,1,10/19/16 16:23,155.21
A,2,10/19/16 16:27,59.95
B,3,10/19/16 16:27,135.08
A,2,10/19/16 16:28,54.04
A,3,10/19/16 16:28,134.22
A,2,10/19/16 16:28,74
A,2,10/19/16 16:30,35.9
A,2,10/19/16 16:30,46.19
A,3,10/19/16 16:31,167.67
A,3,10/19/16 16:31,209.12
B,1,10/19/16 16:31,72.12
C,1,10/19/16 16:32,175.51
A,3,10/19/16 16:32,99.89
A,3,10/19/16 16:33,125.97
A,3,10/19/16 16:33,143.47
B,3,10/19/16 16:34,147.43
B,1,10/19/16 16:34,178.45
C,3,10/19/16 16:35,121.78
A,3,10/19/16 16:35,100.15
A,2,10/19/16 16:35,53.14
A,3,10/19/16 16:35,51.03
A,3,10/19/16 16:36,144.65
A,2,10/19/16 16:37,19.08
C,3,10/19/16 16:38,172.3
A,2,10/19/16 16:39,42.03
C,3,10/19/16 16:39,173.06
A,3,10/19/16 16:39,116.44
B,1,10/19/16 16:39,146.59
B,3,10/19/16 16:40,87.08
A,2,10/19/16 16:40,50.66
A,2,10/19/16 16:41,67.66
A,2,10/19/16 16:42,32.92
A,3,10/19/16 16:42,85.78
C,1,10/19/16 16:42,209.3
A,2,10/19/16 16:42,19.05
B,3,10/19/16 16:43,62.67
A,3,10/19/16 16:43,100.19
A,2,10/19/16 16:44,27.78
A,3,10/19/16 16:44,123.04
A,2,10/19/16 16:44,60.61
A,2,10/19/16 16:45,229.63
B,3,10/19/16 16:46,125.05
A,3,10/19/16 16:46,137.81
A,3,10/19/16 16:47,120.41
A,2,10/19/16 16:51,74.35
A,3,10/19/16 16:51,150.43
B,3,10/19/16 16:53,135.76
B,3,10/19/16 16:53,133.44
C,3,10/19/16 16:53,177.3
C,1,10/19/16 16:53,153.78
A,3,10/19/16 16:54,67.68
A,3,10/19/16 16:54,97.94
B,3,10/19/16 16:54,91.73
A,2,10/19/16 16:56,72.33
B,1,10/19/16 16:57,119.32
A,2,10/19/16 16:57,62.77
B,3,10/19/16 16:57,85.04
B,3,10/19/16 16:57,84.55
B,3,10/19/16 16:58,117.46
A,2,10/19/16 16:59,99.48
B,3,10/20/16 6:03,126.27
A,2,10/20/16 6:04,50.09
A,2,10/20/16 6:04,41.4
C,3,10/20/16 6:05,157.02
A,3,10/20/16 6:06,72.17
A,3,10/20/16 6:07,133.73
A,2,10/20/16 6:07,64.31
A,3,10/20/16 6:07,133.25
B,1,10/20/16 6:10,70.72
A,2,10/20/16 6:10,61.76
A,2,10/20/16 6:10,212.17
A,2,10/20/16 6:12,19.67
A,2,10/20/16 6:14,40.37
A,2,10/20/16 6:14,21.53
A,2,10/20/16 6:16,9.28
A,2,10/20/16 6:19,115.26
B,3,10/20/16 6:21,84.63
A,3,10/20/16 6:23,106.91
A,2,10/20/16 6:29,57.21
A,3,10/20/16 6:29,87.9
A,3,10/20/16 6:31,80.61
A,2,10/20/16 6:32,52.02
A,3,10/20/16 6:35,111.56
A,3,10/20/16 6:36,121.37
C,1,10/20/16 6:36,157.32
A,2,10/20/16 6:36,40.15
A,2,10/20/16 6:40,51.29
B,1,10/20/16 6:40,73.88
B,1,10/20/16 6:40,70.89
A,2,10/20/16 6:40,77.81
A,2,10/20/16 6:40,95.42
C,1,10/20/16 6:42,175.32
C,1,10/20/16 6:42,140.89
B,3,10/20/16 6:43,123.57
B,1,10/20/16 6:44,251
A,2,10/20/16 6:45,95.62
A,2,10/20/16 6:46,39.09
C,1,10/20/16 6:47,158.83
A,3,10/20/16 6:48,159.14
A,2,10/20/16 6:48,39.07
A,3,10/20/16 6:48,190.81
B,1,10/20/16 6:49,114.09
C,1,10/20/16 6:51,174.41
A,3,10/20/16 6:52,163.72
A,2,10/20/16 6:54,55.4
A,3,10/20/16 6:54,150.04
B,3,10/20/16 6:55,98.01
A,3,10/20/16 6:56,264.67
A,3,10/20/16 6:56,203.35
A,3,10/20/16 6:56,276.68
A,2,10/20/16 6:56,46.33
B,1,10/20/16 6:57,97.22
A,2,10/20/16 6:58,44.9
A,2,10/20/16 6:58,63.92
B,1,10/20/16 7:01,147.12
C,1,10/20/16 7:02,140.27
A,3,10/20/16 7:03,200.44
B,1,10/20/16 7:03,101.59
A,2,10/20/16 7:04,40.59
C,3,10/20/16 7:05,92.89
C,1,10/20/16 7:05,355.14
A,2,10/20/16 7:05,71.77
B,1,10/20/16 7:10,79.8
B,1,10/20/16 7:12,72.23
B,1,10/20/16 7:13,130.06
A,2,10/20/16 7:13,160.26
A,3,10/20/16 7:13,183.86
A,2,10/20/16 7:13,31.05
A,2,10/20/16 7:13,118.71
A,2,10/20/16 7:15,63.88
A,3,10/20/16 7:15,142.25
A,3,10/20/16 7:15,147.01
A,3,10/20/16 7:16,130.62
A,2,10/20/16 7:18,59.89
A,2,10/20/16 7:18,46.44
A,3,10/20/16 7:20,119.69
A,3,10/20/16 7:20,110.65
A,3,10/20/16 7:20,110.66
B,1,10/20/16 7:21,105.52
B,1,10/20/16 7:22,118.02
A,3,10/20/16 7:23,97.55
C,3,10/20/16 7:24,717.25
B,3,10/20/16 7:24,114.56
A,2,10/20/16 7:25,56.16
A,3,10/20/16 7:25,151.03
A,2,10/20/16 7:25,74.42
A,3,10/20/16 7:26,101.76
A,3,10/20/16 7:26,188.79
A,3,10/20/16 7:26,96.4
B,3,10/20/16 7:27,67.03
A,2,10/20/16 7:28,65.17
B,3,10/20/16 7:29,15.67
A,3,10/20/16 7:30,135.61
A,3,10/20/16 7:30,199.64
A,3,10/20/16 7:30,198.55
A,2,10/20/16 7:32,53.04
A,3,10/20/16 7:32,103.09
A,3,10/20/16 7:33,173.32
B,3,10/20/16 7:34,70.2
A,2,10/20/16 7:34,62.43
A,2,10/20/16 7:34,72.46
A,3,10/20/16 7:38,228.34
A,2,10/20/16 7:38,57.24
A,3,10/20/16 7:40,221.32
A,3,10/20/16 7:40,206.54
A,2,10/20/16 7:41,55.37
A,2,10/20/16 7:41,56.94
B,3,10/20/16 7:42,104.74
B,1,10/20/16 7:42,97.98
A,2,10/20/16 7:42,33.45
A,2,10/20/16 7:43,55.13
A,2,10/20/16 7:43,99.47
B,1,10/20/16 7:43,142.77
A,2,10/20/16 7:44,98.54
A,2,10/20/16 7:45,81.62
B,3,10/20/16 7:48,114.1
A,2,10/20/16 7:48,75.95
A,3,10/20/16 7:48,181.4
B,1,10/20/16 7:48,91.35
A,2,10/20/16 7:48,106.37
A,2,10/20/16 7:49,117.45
A,2,10/20/16 7:49,90.33
B,3,10/20/16 7:52,74.41
A,2,10/20/16 7:53,72.14
B,1,10/20/16 7:53,156.3
A,2,10/20/16 7:56,55.21
B,3,10/20/16 7:56,137.98
A,2,10/20/16 7:58,63.14
C,3,10/20/16 7:58,179.64
A,3,10/20/16 15:00,117.96
A,2,10/20/16 15:00,54.12
A,2,10/20/16 15:02,47.11
C,3,10/20/16 15:02,164.9
